Actual_Sales,Predicted_Sales
40.0,236.33235000000002
331.023,745.7318099999997
36.4,94.73095999999998
48.94,64.14200333333329
55.92,335.56630000000007
23.68,46.774591428571384
14.352,342.2275149999999
139.96,174.07290999999998
306.9,206.48345999999972
1577.94,284.04455999999993
409.272,571.564185
24.448,22.432535
329.988,229.42198
2.286,87.32670499999999
254.9745,374.7350449999998
447.944,191.38479899999996
281.34,184.96395999999993
133.98,330.6487200000003
16.9,39.56269333333336
45.04,23.312549333333326
101.34,204.47089000000014
842.72,153.5125633333332
662.88,629.1473303333333
39.808,246.8093216666665
24.032,187.57689333333317
99.136,26.24291657142858
23.68,13.198876666666663
11.88,179.8412366666667
269.982,250.9922760000001
151.72,58.87026333333337
251.52,38.82907733333333
18.84,70.9303093333333
6.63,20.23932666666665
25.92,51.36048000000002
199.95,112.1330399999999
154.9,199.35434
35.4,30.400650000000013
1592.85,1204.7380261904761
12.294,261.71199249999995
100.704,181.10767000000004
1640.7,150.29642
7.996,65.25331999999997
166.44,39.083253333333346
523.764,653.9770450000001
44.856,44.619230000000016
33.28,225.16672000000003
15.552,40.11772466666666
8.016,15.84338666666668
60.72,56.56465333333326
40.3,36.403925000000015
110.352,359.16990399999975
34.44,63.89194714285708
45.68,41.94118166666668
38.34,53.608766666666654
146.352,230.27503866666657
54.384,115.90324000000001
4.624,53.14881714285716
54.9,152.03409999999988
249.75,330.8478799999996
25.92,38.81394000000001
2573.82,655.7781193333336
1004.024,1231.9306037500007
200.97,460.4561796666668
19.65,60.49669999999996
6.48,88.28402999999999
486.368,1151.0759866666663
83.92,314.0686199999998
21.184,32.78118
9.912,43.219926666666645
108.576,360.4354139999998
41.376,247.07784
17.43,54.374500000000005
76.92,38.72461999999998
11.648,168.67657599999995
81.96,698.5197999999997
71.6,60.8204533333333
83.36,174.75231666666645
1439.982,5535.741910000003
334.768,16.747648000000012
74.352,50.49776666666668
22.608,11.16694000000001
73.98,335.4546000000002
75.04,36.91690000000005
343.2,2337.7720799999997
66.96,628.7430199999999
10.368,53.101479999999995
119.96,203.22316000000004
791.964,341.19132000000025
5.04,48.53022000000001
66.58,666.492326666667
46.8,409.99303999999995
373.08,145.84688666666653
55.168,35.05600000000003
55.48,72.40158000000001
23.832,110.59268666666661
465.16,167.77396285714283
22638.48,809.916130000001
637.896,513.2867499999998
25.06,30.77206499999997
7.52,18.300519999999985
177.225,417.30355499999985
35.04,499.17857999999995
120.784,433.14214400000003
158.376,283.1668399999999
81.96,106.08567000000002
15.552,18.911820000000045
11.824,221.9770333333332
47.01,115.79111999999994
248.57,461.5269600000001
77.55,48.18175682539683
14.9,465.86674000000016
183.84,90.58497500000001
79.96,170.0425600000001
19.648,93.38974285714278
102.624,285.1838946666666
69.99,2661.2628399999994
103.12,153.37427142857138
64.2,51.66079000000006
474.95,542.6559933333331
47.976,161.05189333333323
20.736,55.74090047619049
15.84,73.58885333333333
10.688,17.033820000000013
92.52,320.9821333333336
144.12,222.49383999999972
15.712,13.633873333333334
22.608,146.07658999999995
270.72,96.91923999999997
42.93,33.70198000000003
431.976,281.76568
302.376,613.0124800000002
5.04,58.17101333333331
1295.78,329.6925933333337
3.438,62.090633000000025
38.04,120.80096999999996
124.792,458.97588
23.976,275.6926499999999
191.6,43.14697333333337
3.552,184.8970599999999
673.344,501.5509299999996
232.4,91.75104666666674
120.576,120.15597133333333
11.52,580.3797200000002
26.48,67.38864000000012
700.152,1103.2684299999994
49.632,236.56712500000006
87.168,244.58779400000012
6.286,22.821161999999987
302.376,499.0658690476191
3.36,37.164260000000006
40.968,96.9659
187.76,123.69854000000005
20.736,75.30569333333334
23.968,27.71746000000002
359.98,388.1267703333334
480.96,255.41414124999974
475.944,710.1780299999998
895.92,328.19023999999985
46.62,122.12473238095235
6.888,26.97818999999999
29.718,14.027390714285719
236.5,1547.981150000001
75.792,989.1076099999995
88.776,255.67295333333314
8.952,146.19042666666658
215.976,507.8144099999998
62.65,24.704320000000017
14.432,21.21673999999998
20.72,188.6555533333334
24.448,99.97453333333324
9.99,120.37973000000017
139.92,72.36391000000008
319.76,63.625060476190455
190.848,158.11596000000003
104.28,124.74443999999977
14.56,38.221673333333385
10499.97,1905.1946599999992
33.28,16.506885666666665
68.04,105.29070000000002
5.184,116.02309333333328
146.176,43.395006666666674
275.24,157.65019999999987
353.88,101.76252166666663
29.84,122.63531000000005
24.9,27.33134809523811
10.272,85.4496913333333
2.688,556.0388999999999
271.764,491.64176699999996
10.272,71.00193714285714
14.88,16.621573333333334
8.64,35.44891523809525
196.776,309.78855199999987
9.024,60.50516000000004
254.24,607.8297099999996
550.431,442.38520499999976
532.72,1954.6572199999982
23.24,70.16311900000004
51.94,89.96646666666662
5.904,14.996459999999987
48.576,101.9298047619047
303.25,171.86589999999995
11.088,37.9801
169.45,494.10358666666684
14.952,42.31942999999999
1194.165,549.4919179999995
109.764,556.0246310000002
521.96,579.6861940000002
2.92,56.61385000000003
111.96,101.8931466666666
13.36,68.7083599999999
167.86,52.57811500000002
8.544,38.51563999999996
85.52,481.1323133333335
34.08,43.11575333333336
11.36,106.44687999999998
109.92,48.230805000000004
377.97,725.8803899999998
706.86,223.63259999999977
1447.65,85.92959999999998
48.944,94.6604833333333
9.94,63.61564666666655
28.68,333.96130000000005
12.294,46.671692
2690.97,52.74022999999997
5.64,816.572711666667
316.0,184.53131333333332
79.984,102.26854000000002
93.68,269.72396499999996
686.32,1457.2288099999998
23.344,115.46274
68.112,58.90662000000006
23.56,132.69200666666674
8.784,58.632719999999956
210.68,38.13766666666668
63.92,146.17787000000007
7.752,42.49230000000003
287.91,2273.78713
38.34,106.692365
35.168,222.8005866666667
322.192,26.616243999999988
17.31,113.16715714285706
3406.664,396.34615799999955
15.28,39.76270000000001
235.152,365.5260000000001
542.94,434.24315766666643
10.688,42.00412666666667
67.176,571.564185
424.272,290.40470999999997
1.408,106.6389000000001
60.12,53.15655000000002
59.98,316.8776966666666
241.44,79.79739999999998
20.664,23.32942000000001
310.88,86.063596
31.84,49.34229666666663
21.38,8.256840000000004
369.544,394.75095999999985
845.728,156.81958000000003
47.992,159.21442999999988
10.368,41.18749999999999
58.2,62.5512533333333
19.776,51.66830999999996
12.828,59.304442857142924
132.16,62.36827999999994
7.58,53.41278000000001
7.61,38.26106000000006
1.392,103.05165
2003.92,637.2957446666663
7.872,40.86861000000003
212.94,543.9759459999999
1454.49,437.73517
40.776,90.36979333333329
79.974,575.6780200000001
2715.93,100.46246500000001
341.96,791.2795553333335
542.646,731.5471209999997
43.92,360.8001800000001
666.4,129.12327999999997
25.06,35.63614833333334
9.588,463.9385160000001
25.92,17.31228
185.376,329.4215800000001
32.4,99.12831999999999
60.84,154.3693199999999
457.568,371.78356333333323
14.19,51.275349999999996
5.184,37.690757428571416
144.784,706.009913333333
7.16,124.97238666666664
1090.782,229.08195500000016
258.528,752.9532399999999
392.94,732.9126531428573
131.136,47.19176800000004
14.272,184.3165
13.392,29.972
39.552,197.0031066666665
587.97,333.7431399999999
60.72,127.96562899999994
142.36,465.91898000000043
211.248,133.4923499999999
1704.56,532.8911600000007
209.97,112.66160000000005
80.48,278.9045999999998
30.0,234.71884000000017
5.5,668.2037916666669
17.12,30.93936000000003
383.952,290.81705500000004
26.046,25.2137840000001
87.92,18.231383333333337
1039.992,534.0945575000002
12.96,82.77003000000002
50.12,220.81323999999992
30.88,35.5391333333333
10.896,50.90236000000005
227.46,216.75305999999998
15.51,169.2599633333331
465.16,461.34498
31.248,22.44344666666664
95.984,207.43380999999994
88.04,18.80268000000002
81.94,829.3434599999995
32.4,70.63790666666664
20.736,36.01881166666667
843.9,792.5827466666665
300.904,550.4502575000002
71.96,12.440893333333328
1350.12,169.31799333333328
863.64,365.8549399999998
195.68,250.27610999999993
68.472,106.36484000000004
763.28,454.704178
182.94,467.3733769999999
137.54,47.69076000000001
171.288,681.2021258333331
129.45,78.2090999999999
45.528,105.36035999999999
58.48,34.65456666666665
31.4,102.37730666666667
8.952,75.0209633333333
609.98,445.63776000000007
20.8,281.7752800000003
70.68,48.59756000000004
422.058,705.8998839999996
41.37,93.06885733333328
5.76,25.06711833333333
730.2,1435.2288800000003
6.608,21.726659999999995
2453.43,263.7268399999998
39.296,133.02907333333326
14.62,27.25338000000001
124.41,98.85964000000004
1598.058,65.47729999999996
129.3,427.61147066666666
2803.92,425.962041333333
14.6,65.69663249999999
853.93,543.7555899999996
11.76,44.41356285714282
38.88,28.606350000000003
17.15,302.15040166666694
2807.84,678.5091500000001
66.294,497.16908299999955
143.73,349.13842
15.552,126.92331999999996
219.84,98.55351500000006
11.76,58.400369999999995
11.67,484.56004285714266
84.98,295.52814733333327
34.504,23.979713333333347
284.364,612.0135900000001
22.58,397.14441000000005
46.2,69.30225999999999
59.904,31.165950000000002
1115.17,1024.5536299999994
113.328,102.35132000000002
16.24,198.3605999999999
18.288,57.16501733333336
577.764,826.317458
26.376,234.80499999999967
63.92,54.22867999999997
17.12,60.259436666666616
350.98,932.8918649999998
17.12,79.34131999999985
896.328,790.09864
41.376,81.64440999999998
180.96,82.45685999999995
98.328,161.37814285714288
21.4,46.15999999999996
49.98,72.59029999999996
152.94,214.141
539.97,510.9167000000002
415.176,36.24257066666666
21.8,357.0416466666666
46.872,115.28565999999995
883.84,320.5546359999996
480.74,20.869419999999995
74.0,25.683580000000003
122.352,722.5904929999997
11.736,70.90000999999998
170.352,323.3336343333331
11.232,112.44420166666669
19.608,66.47041666666668
127.96,82.42272499999997
48.784,63.52104
13.392,40.78457333333332
56.3,23.35272400000001
32.952,93.03377599999997
51.84,75.59466933333333
70.008,353.24668000000014
81.98,55.38029333333335
39.92,123.67659333333317
6.368,61.98792399999999
6.912,15.75823333333333
16.192,52.45479161904762
866.646,944.490589999999
82.95,208.82590666666667
340.704,762.8291799999995
121.6,181.91707399999993
27.36,25.505459999999985
41.424,130.89800666666662
50.0,301.82440000000037
136.26,274.7530399999998
73.2,16.702858333333353
22.96,47.636600000000016
46.688,139.94474000000008
373.47,337.003054285714
99.87,337.62555999999967
80.991,1893.3617542142854
4663.736,257.25052000000005
23.88,125.02471666666655
4.3,31.88253000000001
195.64,292.9968400000001
5.84,457.50395999999995
18.264,24.413419999999995
19.98,46.59174999999999
61.542,281.7594900000002
4.91,27.95822333333333
272.97,741.8621400000001
20.736,38.53030666666669
6.104,92.00592333333327
55.008,100.703152
368.97,831.3811066666666
19.98,409.5394249999999
47.18,47.601551904761926
17.64,26.768160000000037
1.696,12.307480000000009
293.52,237.38183999999998
19.44,42.96500666666665
481.176,287.53112000000027
6.6,31.30737000000001
12.96,79.7481666666666
46.84,224.91713999999973
8.226,48.72697
53.316,642.9275299999996
184.752,444.6330199999996
35.216,74.37328999999998
68.16,238.03526000000014
391.98,595.9718399999995
15.984,481.0134399999999
204.95,40.67861809523813
69.08,256.2435266666665
98.352,234.80955333333316
25.99,42.45752166666667
3.912,34.480953333333304
31.05,21.63363000000001
79.96,201.53936999999988
18.32,10.756593333333342
211.04,26.835193333333358
88.768,63.57811400000002
705.544,2044.4497400000014
431.928,117.9190866666666
12.144,51.212975000000036
44.4,40.29643333333336
14.67,19.458046666666668
427.42,15.850479999999997
765.625,195.45379133333327
39.96,461.99101999999976
23.92,147.08339999999993
519.96,225.96138000000008
16.752,14.67928
159.768,1064.9022399999997
14.76,150.51197733333333
97.568,604.4239699999993
39.68,22.83879666666667
87.8,553.9158199999996
4.086,33.324889999999975
39.984,166.87751599999999
23.076,74.10531
143.7,124.95990999999998
563.808,708.946140000001
271.984,29.355450666666695
1279.165,721.7687599999994
43.188,23.15215399999998
207.846,491.9255140000003
3.76,18.947510999999995
339.96,186.1070199999999
25.584,60.93226666666672
3.424,58.161719999999995
11.36,63.10618333333331
659.168,339.99883257142864
13.9,13.843900000000009
79.872,214.2258620000001
8.226,12.517009999999997
9.728,44.203480000000035
119.616,28.02815466666666
15.712,20.777379999999983
9.84,35.90695500000003
13.128,64.04028
9.664,97.14368666666665
24.85,108.4928633333333
99.87,173.63731333333337
1379.92,1625.2732399999995
10.368,76.70357666666663
239.976,428.2829359999998
307.776,79.55410142857144
19.936,56.93218000000006
79.44,39.04422000000005
18.432,18.765219999999978
15.54,42.76456166666669
5.184,91.76685999999997
241.96,466.5890999999998
71.952,326.9364999999997
79.44,32.26954
81.54,107.9808666666666
34.24,77.80416000000004
6.16,33.450930000000014
128.85,738.5346999999997
152.991,49.093983
154.9,134.44422000000003
45.584,191.75371999999996
28.672,70.96025999999995
73.28,108.79967999999997
959.984,1362.8140999999994
10.16,34.88064333333333
435.504,350.3630746666667
12.536,65.45978000000001
22.96,31.762136666666667
11.232,179.58283866666673
7.968,24.417120000000004
13.98,306.30927999999983
61.4,63.84719000000001
411.332,393.6072583333335
7.12,88.51311999999994
3.882,35.98892599999999
1951.84,596.5285700000003
15.26,17.168639999999996
7.872,43.321330000000025
47.98,82.85353500000001
186.048,706.3623333333337
447.86,68.43790333333334
46.864,97.18880000000001
40.776,33.31360333333335
117.456,43.06479999999994
17.9,139.46859999999987
10.776,45.646719999999995
241.96,685.5291329999997
34.6,49.506830000000036
108.4,39.08404666666665
19.6,185.74310000000006
342.37,104.84088499999993
63.9,84.64989999999989
15.712,102.90924000000017
242.94,395.97244357142847
769.184,132.14702666666668
5.16,66.57217000000003
8.72,59.123380000000004
6.9,124.05053666666669
5.98,521.3385199999997
52.272,27.35732571428572
55.5,150.57956333333337
11.952,25.34846999999999
12.624,22.543753333333342
629.95,266.477125714286
28.752,58.74971999999998
344.372,376.31698399999965
2879.952,2176.231499999999
979.95,567.1410966666663
21.456,18.18987999999998
158.376,271.5450133333333
637.44,244.15740142857123
9.82,18.758312000000018
1628.82,850.8093100000001
83.9,442.54813000000024
12.176,18.207388666666667
348.208,326.2120466666667
10.36,718.8016866666667
2.78,107.60062333333332
16.68,332.80360999999976
19.14,70.28115
2.97,373.0259533333334
49.408,48.88217999999999
34.272,65.46391333333335
19.68,68.17112400000005
32.064,16.671519999999994
128.744,333.98856
192.22,64.73014999999997
2.992,33.17465999999999
233.058,352.2603180000001
28.784,764.9954200000004
39.72,338.44324499999993
265.17,242.09881999999993
11.84,45.007913333333356
451.136,422.86866699999985
14.9,120.53412380952365
32.4,45.6176635714286
15.28,139.3478346666666
6.464,76.26683333333334
59.808,66.08809000000002
758.352,367.89743904761895
8.016,23.25337999999999
114.95,326.6617373333334
2.224,42.86142333333335
1704.89,3822.1660499999975
52.4,178.72191999999998
358.58,737.6891749999999
10.384,210.61960400000007
12.224,137.34903999999997
12.96,67.39083999999991
58.48,26.24689000000003
39.88,150.46831666666674
5.32,95.30015999999989
227.96,770.6853160000003
171.2,91.09035599999997
10.368,29.17812133333335
13.584,38.45419666666668
4.158,465.8268299999997
8.56,35.98841333333333
25.164,14.651593333333324
40.7,3217.039659999999
8.64,56.43453333333334
696.42,807.0187349999993
481.32,229.64852000000025
269.97,1101.9003500000001
563.024,114.29637333333349
15.192,329.0746533333331
359.499,777.6101599999996
43.176,387.3583399999999
899.43,380.71071666666666
317.058,367.44030599999996
263.88,19.378519999999988
7.312,33.790299999999995
19.92,1131.8278533333344
11.52,87.32991999999994
8.544,58.906646666666695
360.38,224.0417516666665
1298.55,1213.1279400000003
1007.944,471.09908
218.376,518.49398
13.96,54.97912000000002
11.52,18.062179999999998
104.85,43.16087000000004
6.08,36.582840000000004
207.0,310.94104333333314
1252.704,531.1365049999995
70.56,62.664099999999934
28.28,66.02066
52.136,77.243645
48.94,52.95651000000001
10.98,82.60001999999994
13.005,36.910349999999994
15.48,50.66250666666666
35.808,105.44378133333332
116.784,198.60218666666663
68.6,104.73514666666651
37.32,388.26763333333326
311.976,231.1419959999996
37.68,242.11952999999994
4.92,22.134219999999978
49.568,53.52939666666671
29.808,64.70820999999995
184.66,49.100350000000006
231.98,218.10856500000003
20.88,51.735413333333355
517.9,433.7611933333334
211.96,215.31666666666675
3.264,37.66036000000005
9.45,25.58453166666667
59.913,20.157490000000006
31.984,163.86419999999984
37.3,171.99594666666673
872.94,635.3582833333337
4.344,19.43849428571427
946.344,519.1446186666668
25.32,706.4409519999998
3499.93,400.6548
506.28,1590.8168299999995
319.968,254.8923306666668
51.52,35.05600000000003
11.56,24.964599999999983
653.55,815.72554
68.52,75.06139999999988
17.96,66.35973033333336
189.588,68.21121749999998
35.168,117.79739999999998
19.968,25.09026399999998
83.976,193.4910033333332
34.248,87.38492000000008
29.04,40.941310000000016
80.58,179.20090000000005
1347.52,494.4084599999997
703.968,204.6715199999997
58.73,1204.1709400000013
18.272,120.44567999999981
3.29,13.61932000000001
72.64,596.7735800000004
179.9,20.74481000000001
155.88,656.1862600000002
47.904,327.41626000000014
83.136,502.90184499999975
82.344,83.5021433333333
5.328,20.189284000000022
5199.96,1923.8119000000008
904.9,519.0474
239.97,498.2931650000003
15.51,377.9295
1016.792,69.01336000000006
41.96,153.5125633333332
13.208,27.230215333333327
213.92,125.95773999999992
253.176,464.91573133333316
32.04,29.73668857142859
10.89,198.6839999999998
455.97,450.90087474999984
11.96,97.12101999999999
39.08,136.1057226666666
635.96,133.0704133333332
2.368,18.316900000000008
38.88,116.6137199999999
93.248,63.55925666666665
22.72,141.47334999999998
542.94,284.0726199999998
75.96,22.25808
60.864,223.28730666666667
53.352,80.6946
821.88,147.7390400000001
37.52,63.25364666666668
13.36,64.92079999999997
15.528,24.32418666666667
91.68,63.67507785714282
1.788,39.36580333333333
275.94,1156.9440100000013
11.376,41.428902666666666
38.784,61.977319999999985
161.82,42.04326000000001
98.392,394.6000859999998
2.912,23.62010333333334
104.97,301.5570133333334
35.91,330.886245
24.672,284.130888
59.92,85.33050433333334
40.41,57.09497999999999
228.92,122.16943333333319
221.55,405.3019200000002
1487.04,588.2976866666669
4.752,62.47416000000005
19.0,78.74126500000006
155.372,545.233478
290.352,450.046199333333
8.26,27.298833999999996
21.93,28.294708095238104
17.12,49.91611000000001
51.312,69.69653
45.96,187.12406000000001
13.216,14.478840000000002
282.888,165.50127333333327
200.984,145.49729333333332
16.896,69.08491999999994
18.504,65.72047333333337
82.368,361.6213066666667
64.624,73.70118333333326
5.388,112.42488000000002
452.94,566.918154166667
167.968,318.5762466666664
64.784,347.98349266666634
19.44,59.299813333333326
37.52,62.280940000000015
15.984,390.2024399999997
15.712,59.32849999999995
5.352,86.0493
86.304,41.62112000000001
8.904,47.771832
3023.928,377.05669999999964
123.256,14.807758000000003
6.928,424.32897333333347
849.95,35.92015500000005
63.96,412.3826333333333
